-1.6849,-3.0783,0.7377,-1.0673,0.79159,1.5947,-3.1918,4.8274,-2.5769,-1.9024,2.371,-2.3106,2.1851,0.75755,-2.7396,-0.020332,-1.7574,1.9299,-4.4097,-0.67381,-3.8593,2.4842,-3.4656,-1.4435,0.53365,-1.5341,0.58794,0.18002,-1.138,-2.4935,0.068671,0.51118,1.5173,-1.9748,0.88136,-2.6852,0.85636,-3.8812,0.93153,-3.9504,1.8521,-3.0838,-1.8642,0.22165,-1.9698,-3.5886,-0.028151,-0.61197,2.8064,1.548,-2.8549,0.42008,-0.38076,3.3945,0.35025,0.75372,0.86569,-0.51868,-0.28392,-1.3365,-1.0176,-0.64437,5.0802,-0.44818,-2.6092,-3.524,3.5337,0.67293,-0.19919,-2.7314,-1.2691,-1.5438,1.3758,-0.41503,-2.6271,1.1723,3.3747,2.3016,-2.0795,3.7728,0.44206,-1.7287,1.4609,1.8498,-2.3647,0.15755,1.8436,-3.3346,0.19259,1.1212,-0.36357,-1.9372,-0.10289,2.7339,1.306,-1.4403,1.3142,-0.052941,1.5831,0.58129,5.7184,-2.0001,3.3913,-2.7497,3.4562,-2.1747,1.4115,-1.3673,-0.25124,-3.5716,-0.67895,3.2159,2.8043,-3.6903,-0.28191,2.4636,-0.63454,-1.7027,-0.56419,-2.6457,-0.68416,-0.94027,-1.2214,-0.57515,3.4912,1.2645,0.10583,-2.625,4.8481,-3.4043,0.90983,3.1953,-0.25577,-1.1533,3.4949,0.94497,0.18965,0.10443,-1.7379,-2.7923,2.5979,-0.68175,-3.3137,-0.81008,4.2593,0.56755,-4.1602,0.58883,-2.3084,3.1058,0.31882,0.31885,6.6754,1.9548,-3.5425,1.1232,1.0559,0.38617,-3.5857,3.0053,-3.1532,-0.14607,2.2097,-0.10592,0.71063,-0.91609,-2.1743,-5.9156,-2.0257,1.4751,0.42728,-0.47505,0.46205,-2.0864,-1.1582,2.6497,1.1691,1.3991,1.593,-0.88001
-3.6203,0.48214,-1.8965,-5.4251,0.81395,-1.7827,-2.8302,-2.3465,2.8971,1.472,2.0036,0.81135,3.4902,0.78851,2.9495,1.5429,1.216,-0.35945,2.9122,0.40497,-2.0771,-0.33976,1.1589,-1.6148,-3.1602,3.0557,-2.9442,-2.8893,-1.9245,1.0522,-1.8662,3.6783,-2.389,-2.4328,-2.3478,0.52777,3.1559,3.5063,0.26533,3.9516,2.7583,0.66258,2.4427,-0.91938,-1.0897,4.4315,1.7951,0.76327,0.27032,0.29602,0.78415,1.4079,-2.8148,3.4734,-2.1402,-2.4995,1.6561,-0.42964,0.69059,2.0785,1.7127,1.8691,5.6047,-2.6979,0.41736,-3.127,-0.30842,1.7228,-1.5911,2.1217,-2.2474,-1.4616,-0.82687,-2.7102,-1.653,0.21749,1.8192,-1.1469,-0.49472,3.4246,-2.4543,-0.44792,0.49494,-1.9894,-1.6241,-1.45,0.38212,1.6982,6.6707,-3.1794,1.0891,0.12005,1.2398,-0.13144,4.0722,1.8236,-1.8305,-1.2638,0.25916,0.2441,0.26428,-3.7911,1.4806,-0.1966,-0.61568,-2.0492,-0.10592,0.87119,-0.40069,0.34214,0.014848,-2.1159,-1.5593,0.93325,1.5584,1.4936,1.0113,-0.19183,2.0918,1.2699,-1.846,-2.0593,-5.1355,2.8051,-1.6154,1.1337,-2.9498,-0.19882,-0.041499,-1.7331,-0.089406,1.6706,1.3258,-0.064249,0.33899,-2.852,0.83879,-5.8325,-0.55287,-2.0236,0.52213,4.2494,-1.5034,3.4466,-1.944,-0.2197,-2.1309,-1.0402,1.132,-2.5936,-1.7353,1.3749,0.47421,0.93237,-0.0076166,-2.0454,3.7383,-1.0452,1.0003,0.20742,2.5,2.0951,0.63511,0.067246,-1.8774,1.8702,-0.80796,-4.6377,-0.60929,-1.7348,0.13144,-1.6113,0.981,-4.0369,-2.6942,1.8839,-1.9735,-1.6523,0.067568,-2.8569
1.4329,-0.47359,-0.27004,-0.23113,0.73852,-3.3216,2.2172,-1.6702,1.0126,-0.7169,1.1075,-1.1698,-2.5065,1.9022,1.9679,-2.3476,-2.7208,2.114,-0.76943,-0.2636,-2.0249,-0.35668,1.9594,-2.3079,0.13259,0.74121,-1.228,-1.1014,-2.2699,-1.9297,1.8375,-2.7743,1.6934,-0.24419,0.85582,2.4195,1.9717,2.2116,0.7605,1.1983,3.2429,-0.63798,2.1035,-2.4418,-1.382,0.088125,-0.034859,1.9319,-1.5226,0.55415,-3.6789,-1.4332,-2.0588,1.6157,-1.7575,-1.272,1.1992,0.43748,-1.1235,-3.4598,0.29098,2.9103,1.2209,-4.4936,1.6966,-1.2542,2.0903,1.7437,1.8452,-0.34453,3.2526,3.034,3.5157,2.8394,0.76218,1.5588,1.0229,-0.89474,1.0919,-3.692,-1.8992,1.4127,2.5477,0.9197,-3.4413,-2.7839,2.2594,-4.2555,1.1666,2.6854,-0.69101,-0.57081,0.48078,3.3492,0.43063,1.5294,0.26062,3.0562,-4.7541,2.299,1.2324,1.4958,-1.3259,-0.8882,-1.589,-1.6047,1.0861,0.37467,-1.0185,-3.6252,0.83551,1.8884,0.57302,-2.7572,-0.4759,1.9994,1.6357,-0.55856,3.6316,2.4813,-2.0829,1.5067,1.9721,2.1637,0.35123,1.1887,-2.5023,-5.5959,-0.57476,0.19269,-1.0012,1.26,-2.0043,-1.1438,-2.5024,-2.6634,-2.1939,0.2763,3.2674,2.9733,2.4264,0.078382,-0.89382,-1.3165,-0.3384,2.7548,-2.9589,1.8319,0.35536,-3.3235,-1.6117,4.716,0.25432,-3.0043,-1.0226,2.089,1.2445,0.80214,1.4324,2.1729,-1.8792,-0.75373,0.89143,1.0289,-2.5513,-1.0556,-1.1852,1.3346,2.9797,-0.84891,2.818,1.8859,0.083865,-0.5407,-0.23221,4.2296,-3.9282,-3.1214,-2.9862,1.0309
-1.7676,-1.2455,-2.4369,-2.79,-1.5752,0.58194,-1.4602,1.0546,-1.4368,-2.1783,-2.4544,0.93251,-1.6963,-1.5178,-0.73444,2.603,-1.8037,4.259,1.5821,2.1627,2.6432,1.6795,-0.67971,3.9124,2.6551,-1.0099,-3.761,0.87049,0.76423,-2.491,-0.0072482,1.1886,1.8161,-0.96993,1.3403,-0.75263,-0.39445,0.60982,-1.41,-0.74468,2.982,-0.21615,-0.30547,-1.6185,-1.5347,1.2916,0.70718,2.7301,-2.6473,-1.0231,-2.1263,0.8534,-1.4414,0.0095703,1.9154,1.9877,-0.47635,1.1143,5.6356,-2.1668,-0.74514,0.68849,-3.2163,-0.7089,2.0969,-0.76999,0.0029498,1.2964,-0.4042,-1.4379,-2.2109,-3.9086,-1.366,2.4561,7.8626,3.3504,-1.415,2.6759,-0.66182,-3.0113,3.0862,1.6258,-2.572,-1.4447,-0.55106,-0.77461,1.6148,0.52978,0.12572,1.7647,2.2959,0.022478,-1.1139,1.0507,2.4977,-0.86793,3.411,-1.0361,2.5513,-1.7487,0.39568,0.48426,2.1891,-1.1896,-2.3647,-3.8724,-0.79997,1.8697,-1.5426,0.76601,3.3706,2.3655,3.0494,1.1298,-0.24994,2.1593,1.9131,-3.6413,2.6601,-0.75042,-4.7613,-2.0404,1.0652,-2.6996,-1.2527,2.6062,0.71136,-1.4586,-0.86124,1.8028,-0.49342,2.6021,-1.7618,-1.4616,1.3706,3.6075,0.55889,-3.785,4.3024,-0.77926,0.3117,-0.86869,1.1027,-2.2882,2.5376,3.8304,-1.3987,0.76941,2.6871,-2.5451,0.88942,2.0449,1.4112,1.6584,2.2994,1.1827,2.0198,1.8337,-2.1886,-0.043069,0.8357,-1.4411,0.17019,-2.4728,1.0776,-1.9947,1.1696,-0.86618,-1.6647,-0.53574,-0.088626,-0.85069,2.4055,0.15689,0.90613,2.1621,0.079515,0.63323,3.9166,0.96888
1.1735,0.54522,-1.2164,2.7777,0.3709,-1.4176,0.053315,-1.5244,1.4983,-0.18853,3.4164,1.2495,-0.47101,-1.7795,4.2824,2.2533,-1.5435,1.1771,-1.7658,-2.4054,0.496,0.011664,-1.8585,-0.28111,3.4027,-0.66103,2.323,0.93211,-0.0094589,0.29495,0.8849,2.5814,-3.8738,1.0318,0.94739,-0.87237,1.6911,1.4589,3.493,-2.4423,0.90978,3.4643,0.88771,-0.59664,-2.379,2.9414,2.1604,3.5592,-1.3543,-1.1032,-0.99285,-0.21601,-1.3619,1.5687,-1.2748,1.323,0.020744,-1.9373,2.6275,-3.4358,-0.54114,1.8664,-0.88699,0.10407,-1.039,2.0255,1.6315,-2.6591,-0.9652,1.5284,-1.2748,-0.94907,-4.2312,-2.5762,3.7228,1.6548,0.99683,-1.6177,-1.3945,2.9307,1.081,0.69765,3.1204,0.36293,3.6522,-2.4417,4.0906,-0.23539,-2.556,-1.2725,-1.1204,-1.5058,0.23451,-1.7078,1.5349,0.94679,0.10018,1.1107,1.6632,-3.6869,-0.60133,-1.6186,-1.0324,-1.4875,-0.30767,0.54479,-3.05,1.1719,0.053619,1.4082,-2.0334,1.7937,-3.6217,0.73551,-1.6945,-0.81028,-1.9794,0.66822,-0.83461,-2.3283,-0.26202,1.1388,-2.1508,0.073484,0.7058,0.075385,-0.21305,-4.4667,-1.5265,-1.1482,-1.0001,-0.61493,-3.9073,-1.5161,2.2126,0.69888,0.5612,0.54728,-0.27652,-3.1909,-2.4542,1.5244,3.4276,-0.65388,-0.34619,0.073413,1.4807,0.6652,0.2943,1.7826,-1.1977,2.427,-0.64978,1.7631,3.4564,2.0508,0.44447,-0.25885,-2.1102,-1.5716,-0.77803,-0.91315,-1.33,2.0287,1.4199,3.9801,0.65868,0.83853,2.6419,-1.129,0.0040378,-2.3335,-2.6472,2.0697,1.67,-0.05607,1.3655,-2.186,0.74669,-3.8134
1.5598,-0.06369,-2.2591,-0.65722,-1.0583,-0.50019,-4.0783,-1.9878,-1.8572,2.1507,-0.11132,-0.10528,-1.0317,2.2607,1.3838,0.14431,0.27081,3.1068,2.1361,1.1105,-0.94223,3.405,-1.6655,-0.043156,-0.9085,0.24852,2.321,4.7088,2.088,1.1472,2.4035,0.39493,3.796,0.19898,-1.1702,0.39409,-1.707,-3.0907,0.46473,1.4464,-2.2388,-0.9176,1.8932,0.79003,-0.2142,2.3853,1.505,0.60406,3.6174,0.59701,0.080803,0.17631,-1.1852,2.6056,2.5199,-2.345,0.33558,4.4321,1.4585,-0.016763,2.7402,3.5484,-2.2993,2.7933,3.4701,0.28578,1.4073,1.7253,-3.5628,0.71185,-2.3146,-2.741,0.26432,-0.72943,-0.45212,1.0162,-0.16823,-3.4479,-0.84127,0.080715,-1.6043,-1.659,-1.0181,-0.98761,-0.41903,-0.12976,-3.5157,-0.59043,1.4227,-0.71694,1.8292,-0.95898,-4.3024,-2.3561,-0.56172,1.4483,-3.0838,-3.6727,1.8223,0.028453,1.1108,0.94189,1.9337,-2.1995,-0.45936,-1.8806,0.93282,0.97213,1.6025,0.60462,-1.0115,-0.16505,0.57361,2.995,0.010238,-2.5492,2.3339,-1.4722,-1.649,1.1155,-0.76937,-2.0128,-2.593,0.027068,-1.4995,-2.6494,-0.93184,2.1455,-3.8893,2.0996,-0.43503,-0.86535,0.84155,-0.063593,-0.88437,0.61016,-0.93843,-0.0012417,-1.6152,1.7057,0.8754,0.75849,-0.92931,-0.66288,-4.2019,-0.27409,-1.7117,-0.87734,1.8266,2.3983,0.069978,0.32609,-1.1287,-4.595,-0.40103,-1.7563,-2.0251,0.042053,-1.5745,-0.28817,1.1829,1.522,-2.3566,-0.16054,-0.23072,0.83102,0.76518,1.4541,-1.5816,-2.658,-3.0186,2.1338,2.0269,-0.86025,-2.5422,2.2534,0.87223,1.6157,-1.5395,-0.53144
-1.4028,0.23903,0.92744,2.8538,3.0556,-1.3952,0.15788,-0.64137,-2.2713,-3.5878,0.9184,1.0259,-4.0748,1.1817,-3.7847,3.5357,2.4921,-0.6058,-1.991,-1.8288,0.50481,1.9455,1.9299,0.91628,-2.5528,-0.13219,-0.81624,1.0064,0.20521,2.2531,-0.49319,-0.024813,3.0871,-2.2206,0.89119,-0.11505,-0.32138,2.3132,4.4961,-0.23567,-1.8009,-2.4749,-0.27793,-1.1746,2.4426,-0.39306,0.5172,0.60489,2.2604,-1.1535,5.3008,-3.2283,2.7338,3.139,1.5364,-1.7189,0.33118,-0.51353,2.6964,-1.5205,2.2106,-1.4341,-0.99454,-1.8273,0.87381,-1.2204,-0.64896,-1.6135,-0.26023,2.6069,-1.3907,-0.50128,2.4711,2.8196,-1.1175,1.247,-3.4568,1.6557,3.0077,2.1562,-1.8338,1.696,1.9463,1.861,3.6041,-0.65596,-3.3392,0.32902,-2.3846,2.4698,2.9453,1.8273,-1.1883,-1.4238,1.1256,-0.87238,-2.1409,1.1796,-0.57421,-0.85163,-0.21451,2.1312,-0.27828,-3.6057,1.9655,-1.7458,-1.494,3.045,-3.5101,0.75302,0.62924,-1.6641,0.27572,3.7726,0.17913,-3.043,-1.8162,0.74897,4.4934,-0.51924,1.7446,-0.45525,0.70132,-0.36431,-2.874,-1.7746,-5.822,-0.92544,1.849,-0.37752,-0.094104,-2.7525,1.1708,1.3233,0.45969,0.57321,-0.084214,-2.3226,-0.19405,0.93159,1.3871,-1.1138,0.57442,-1.5297,-0.17822,-0.9886,2.6344,0.61066,-1.733,-2.8858,2.9837,-2.6763,1.8384,-1.7033,0.94333,-3.405,1.2255,2.0593,-4.5656,1.6039,0.74823,-1.3582,0.52609,-0.13518,1.4968,-1.4961,2.4309,-1.7424,-0.0034962,-0.15518,-1.5736,-1.3389,-0.53381,2.1832,2.5914,2.2701,2.675,2.3903,-1.1164,1.1027
-0.76735,1.6791,-3.0352,-3.3847,1.8007,1.3823,1.5272,-1.3428,-1.1216,0.12356,-0.30944,-0.46631,0.96008,2.2736,2.9091,-1.5611,-0.4385,-2.7351,2.5611,-1.5737,-1.1009,-3.649,2.2258,-1.4209,2.509,-0.66663,-0.2483,-1.0253,-2.7725,-0.30851,1.288,2.6853,2.0299,-4.5301,-0.18624,-1.9396,-0.93969,0.22203,-5.2853,-0.61543,1.5672,3.7818,-2.6356,-1.2993,-0.24249,1.7147,-0.45373,2.1796,1.1474,-1.178,1.784,-1.0444,-1.1474,-1.539,-0.36796,2.352,-0.54672,-0.30188,-0.4886,3.1976,2.6177,0.59934,1.4189,2.2518,-0.1796,3.2331,2.2369,3.6007,-3.9233,-4.958,-0.55681,-0.54933,0.55363,1.1075,0.98038,1.3416,1.3316,-1.6409,-3.109,1.0549,3.0221,2.1219,0.38732,-0.12569,-0.57007,-0.91911,0.44792,2.4343,-2.2942,-4.8456,3.1557,-2.2244,1.4202,-0.71581,1.1286,-1.325,-0.25603,-0.11494,0.82463,1.8566,0.60902,-2.9515,1.5824,0.52958,-2.4371,1.1848,0.92869,1.7431,-0.4433,-3.9838,1.1142,0.87436,0.084743,0.67293,1.6196,1.426,-1.7298,3.0136,-1.7626,0.99279,1.1509,0.28104,-1.1264,-4.0706,-1.1258,-1.0665,1.4637,-0.37983,2.1639,1.5751,-0.46848,-1.1663,0.45759,-1.5308,1.6203,-2.381,-2.5033,1.1473,4.0535,-1.3201,0.38817,-3.8801,-1.868,-1.6069,-0.55279,0.96786,-0.98828,0.58486,-0.91687,-0.14773,-1.1279,1.8975,1.4582,2.0535,0.13073,-1.6305,2.4367,1.4863,1.7007,-0.79942,-0.7605,-2.9931,-1.7578,0.52537,1.0169,0.74986,2.8309,1.7581,-0.25442,-0.64431,-1.7771,1.6081,-1.1064,-0.048237,0.79513,1.76,0.69568,-2.4906,3.248,1.312
2.5809,-1.4424,-0.51583,1.4889,0.10826,-0.098973,0.74797,-1.3499,-0.33565,-0.66302,0.99123,-3.7268,-1.7456,-0.19757,-2.1096,-1.6658,0.047571,3.7417,-1.9869,1.2055,-0.22194,-1.6337,1.0855,-2.0071,2.3672,0.25867,2.1,-2.9525,3.9063,0.11486,-3.3124,-1.0051,0.67886,2.8967,1.0234,0.34614,-4.4287,-0.95876,-4.3247,-0.3983,3.107,1.4444,-2.7238,3.2063,1.2947,0.78653,-1.8696,0.5731,1.2834,-0.25005,-1.5269,1.8183,-2.6089,1.3726,-0.91677,-2.7429,3.763,-0.31867,2.196,-3.1775,-2.239,1.1331,2.7836,1.2425,0.61043,1.2514,-0.90222,-0.89895,3.9764,-0.95485,0.63005,-0.87819,2.6379,-1.7567,-1.6067,-0.82276,1.803,-0.46882,3.3979,3.0866,2.242,-0.93394,-0.30942,-0.84459,3.4711,2.4248,-0.23362,2.8861,-3.644,2.2732,-1.8329,3.1272,1.4692,1.0413,2.1693,2.9932,-0.11235,2.2939,0.74747,-2.9285,1.3836,-2.3775,0.33262,-0.66801,0.37751,2.1725,-0.30091,-2.7119,-0.33303,3.6757,2.3419,0.73612,-2.5723,-3.6367,3.0559,-0.37235,-2.7378,-0.5278,-0.39664,-2.1075,-1.3893,0.013651,1.0122,-0.64433,0.87613,1.9283,-0.8962,-2.3144,1.6702,0.73002,1.622,0.32122,-3.8544,0.90978,-0.76141,-1.4042,-2.0931,-1.9919,1.623,0.50038,1.5426,0.78195,2.5101,-0.68485,2.2782,-0.42333,2.8443,-1.8628,-1.5613,-2.214,1.6768,0.7071,2.7135,0.79137,2.7661,-1.3521,1.5464,-4.1341,2.478,-0.47572,1.5252,0.042107,3.2199,0.38557,-1.373,-1.3686,-0.16001,0.92728,-2.1967,-1.3408,0.32208,-2.2869,0.13987,-1.5499,0.12512,0.85178,3.2186,-1.7714,1.5377,1.7772
-0.46712,1.6285,-0.52517,0.18761,-1.1314,3.9988,-3.3816,1.7985,-0.38548,1.3123,1.6232,-3.1231,3.7949,-2.1566,1.7081,-2.4973,-0.20793,3.1202,1.5658,0.6172,0.46305,-0.37332,3.0798,-0.9953,-1.2021,2.416,-2.0611,-0.46654,-3.1377,2.6238,-0.12196,1.3853,1.1796,0.98317,-2.4728,0.18671,0.92721,2.6277,-1.7864,1.3434,-2.5423,-0.24388,0.049049,-1.434,0.056365,1.3006,2.3631,0.95727,0.33093,-2.6094,-4.0199,1.7375,-2.255,-0.51183,-2.0547,-3.0468,-0.2353,1.7591,3.0252,-2.6393,1.7544,0.621,-1.0307,-1.0858,0.25102,-1.5605,0.44902,-1.7652,-1.4536,-1.1064,1.3034,3.9262,3.9538,3.159,-3.697,2.6867,-0.51749,-0.47926,0.032674,-3.256,-2.6304,1.1843,-6.0962,-0.16126,0.37469,1.1763,4.4924,-2.5946,-0.16305,-3.5272,2.0689,-0.58011,-1.7764,-0.094337,-3.2024,-0.37091,0.91118,2.8509,-0.80273,2.645,-2.5796,-1.5373,-3.084,1.2934,0.41158,0.22628,-1.1071,-0.29958,0.33404,1.9099,-1.1231,-1.6535,-2.6426,4.4838,-1.0043,-2.7528,1.5096,-0.55847,-2.4731,2.5687,0.9274,-1.5689,3.1052,1.3544,-0.92531,0.67925,1.5816,-0.4444,-0.20736,-2.4917,1.5736,1.4074,1.0825,-1.6894,4.7626,2.9321,0.38362,-0.61132,2.4237,-2.046,1.6484,1.5043,0.50264,-2.447,3.4879,-0.71939,0.70406,0.13975,-0.97525,2.8232,-2.2102,-0.32374,-2.279,-0.20968,-2.5098,2.4157,4.1123,1.4297,0.79724,-0.20439,3.3661,0.78666,3.8223,3.4946,-1.0018,-2.5145,-2.0222,2.5892,-2.3175,-1.135,-0.031788,2.853,-2.56,-4.7487,0.71177,-2.1983,1.1328,1.4537,6.1703,0.92859
-2.4217,1.8369,4.06,-0.45347,-1.5379,-4.4882,2.0887,-1.5122,-3.0584,3.0694,-1.843,1.6581,2.3179,0.77152,-1.9686,-1.465,-1.4699,-0.82343,2.0255,1.1303,-0.98032,0.32876,-0.32455,-0.81677,-1.2828,-1.3416,-2.7033,-1.0286,-2.5631,-1.6325,0.76807,-1.4218,1.6214,2.8402,-1.6147,-0.8554,-1.0671,3.5008,-2.0771,0.94294,-2.6913,2.8263,0.85262,-0.24905,0.56947,-5.1647,-1.3277,1.8798,-1.7504,1.686,-3.26,-1.2277,3.2669,-1.1344,0.83868,1.8425,1.9211,-1.7744,-1.1714,1.8318,-2.4623,0.48788,-3.6721,3.1272,-3.3618,-0.060501,1.6782,-0.27078,4.0171,-1.9146,1.6462,2.1999,-2.8443,-2.9003,0.83304,0.78609,2.4853,-2.7516,-0.26053,-1.8525,0.87272,-1.7974,2.534,1.3119,-0.61048,-1.1771,0.28463,-0.37515,1.6149,0.11543,1.0646,2.1068,1.4865,-1.5816,-0.86175,-1.1071,0.42248,1.7412,-1.5545,-2.0012,2.5691,-2.4308,-1.0584,-1.0762,-0.62498,0.19653,-1.1674,-1.1516,-0.59535,1.7701,2.2347,4.9059,-2.2313,0.32661,3.0929,0.15822,3.6557,0.88034,1.9168,-2.6997,-0.46425,-1.4236,3.0937,-4.1766,-1.6958,0.69419,-3.0899,-0.39471,0.23749,-1.4027,-0.068921,0.78578,-1.1421,2.907,0.68201,3.0848,-0.90382,0.44114,4.5471,-0.64844,0.69572,2.1108,-3.1983,-0.13482,0.063113,5.3664,0.83362,-0.051192,-0.3664,1.0742,2.4197,-0.63755,-1.9757,-2.2503,-0.1884,2.4898,-4.5259,2.8571,2.2521,-0.31513,0.30715,-1.4739,-1.4217,2.8844,1.4785,-1.5173,3.0193,0.12056,-5.1525,-0.42976,-2.1077,-1.7635,0.062039,3.5179,-2.1471,-0.37131,-1.444,2.9682,-0.26713,1.7966
0.45076,1.368,-1.7382,-0.92575,0.45856,1.6672,-0.4047,1.4803,-0.799,-2.5929,-1.2075,-0.043331,0.038643,-2.1863,2.5371,-1.0366,-2.5722,-1.1145,2.367,-0.087277,3.8051,0.51153,-0.42446,-0.60205,2.8003,0.7324,0.46721,0.67555,-1.597,-3.232,-0.86279,-0.21775,3.8808,-0.9606,3.3976,-1.8476,-3.0367,0.25889,-1.6509,-3.1261,0.67761,1.2,-0.86575,0.061987,-0.21337,-2.2943,-1.603,1.7429,0.93361,-1.5923,0.61053,-1.3886,2.5967,-0.96282,0.27147,1.1936,1.4257,-2.703,1.4208,0.1281,1.2546,2.3581,1.8152,0.75984,1.7647,1.868,1.8207,2.7054,3.6459,-0.80467,1.0379,0.42719,2.9293,0.91029,-0.76277,1.5269,2.3502,2.916,0.98744,-2.5796,-2.2559,-3.875,0.78565,-3.9441,-0.63522,-2.0762,-1.194,3.0014,-0.89296,0.89523,3.5084,4.491,3.6947,-2.7197,0.16385,1.407,2.4913,0.56775,0.26616,0.55688,-1.1484,-0.91838,0.063948,-0.13601,0.11697,-0.4462,2.1175,-4.5058,2.2723,-0.24599,2.7348,3.6371,-0.78146,-5.2952,1.2866,1.9494,-0.8105,-2.0453,2.0505,0.054255,1.7102,-0.22113,-0.13027,-1.8484,0.43919,-0.7713,1.9381,0.50796,-2.8597,-3.5751,0.50113,-3.8376,2.3716,0.8028,-1.2866,1.7165,-0.67737,1.0278,4.0511,2.0297,2.0342,1.799,1.2742,-2.4176,-2.2239,1.6556,3.5004,0.41489,-3.4824,1.0584,2.4634,-1.0553,1.5426,-1.5177,0.32058,-2.868,-0.30127,-0.75056,1.5159,3.5378,4.5527,-1.6741,2.0987,0.092307,0.4237,2.0816,0.51599,-0.62011,-1.2284,-0.10149,1.6112,0.39177,0.26236,1.4044,0.21759,-1.3708,0.33203,-2.1712,-3.4691,-4.1526
3.1678,2.3873,-2.1424,-2.1535,4.8741,0.35607,2.3156,-1.0949,3.5854,0.91675,-0.54298,-0.41831,-2.2046,4.5228,0.76393,-1.0292,-0.58049,-2.7709,1.3264,1.9032,-3.3524,3.9006,0.6382,0.88591,-0.76287,0.8153,-0.79019,1.2599,1.4439,3.9039,2.9746,0.9303,1.3776,-2.2897,1.6186,0.37167,-1.7472,0.078693,-1.1489,-0.59441,1.6691,-1.2318,-0.064052,2.5702,-1.9452,-2.5243,-2.2783,1.7656,0.10588,3.4923,5.7134,0.11176,2.0012,-1.899,-0.34153,-0.52331,-2.0923,-1.1907,2.2061,1.7016,-1.3419,2.9265,0.69475,-1.9229,2.2408,0.5325,-0.73188,2.7904,2.7081,-1.4601,3.5586,0.45479,-1.5332,-1.0753,-0.083348,-2.7124,-0.70233,-1.9594,-1.1682,-0.57944,-2.2046,-1.3746,-1.2996,0.017355,0.14831,0.62635,0.37528,-1.7143,0.073521,0.97918,3.9273,-2.7431,0.054613,2.3194,2.2777,-0.2026,-1.652,2.4265,-1.9811,2.8513,0.36974,1.5244,2.708,4.4338,-2.3186,-3.0381,-0.35283,1.9425,-1.211,1.1135,3.636,0.1354,-1.1457,-3.527,2.544,2.7234,0.48468,-0.87709,-0.32073,1.3566,1.6133,2.1068,2.4454,-2.6015,2.8151,1.9934,-5.1139,1.6231,-0.43593,-2.9157,0.84587,-0.10065,-0.71283,-0.5651,0.0070187,-1.7037,-3.4607,-3.6787,-0.29683,-3.4714,0.94583,-1.8774,0.75594,-3.2801,2.2507,0.88722,3.9831,1.0287,1.1096,-0.13297,-0.61309,1.5233,0.70288,0.9477,-0.47215,0.80904,2.4157,-2.1729,0.0077304,-0.63445,0.19336,2.6254,-0.97327,1.8605,3.9774,1.2262,2.6118,-1.0954,1.0443,1.0378,-0.31314,3.3058,-1.1914,0.54215,0.70405,-0.59973,-0.17461,1.2906,-1.0432,3.3392
0.87242,-0.88082,1.5231,-0.59648,0.18167,-3.9324,-0.64843,5.2627,1.7564,-0.48389,2.9732,1.7283,3.5722,-1.2994,-1.0681,0.81631,0.49746,-1.022,0.23236,2.9732,0.029348,-0.92906,-3.2541,2.1801,-2.2333,-0.83517,0.39044,-0.37367,-3.2787,-0.49685,-1.3275,-1.4562,0.19747,-2.001,2.1426,-2.8874,4.2306,-2.4381,1.3912,0.36382,2.2434,0.60382,-1.5223,4.9667,0.011611,-0.65809,-1.2369,0.96873,0.773,-2.7239,-1.017,-0.46706,-0.42347,-0.72406,0.15056,-2.7196,-2.7341,-2.5284,4.837,0.27216,0.16095,1.1848,-0.035024,-2.0853,-4.7347,-3.025,-1.2685,-3.5157,-1.7599,0.25886,0.80811,1.5621,-1.4121,-3.3151,-1.8821,-0.75759,0.92849,-1.6561,-2.2217,-1.921,-2.0596,-2.248,-1.5582,4.1429,1.3171,0.481,0.034227,0.91575,-0.53136,2.1843,1.2094,-1.7068,0.65756,1.813,-2.7081,1.7306,2.2189,-0.4139,-2.6967,0.30519,-2.6379,2.5558,2.9114,-2.3297,0.36641,-3.2929,-0.44969,-2.813,0.18989,0.69775,0.12529,-0.40181,0.17073,1.341,0.61946,2.6846,-2.2364,-0.24568,-2.6253,1.8229,-0.57979,-0.82254,-2.4756,0.72175,-3.0589,-2.1607,3.0476,0.90101,0.64006,1.4724,-1.3138,0.71835,2.9134,0.77898,1.0492,1.0232,0.39245,-1.2472,-0.25699,-0.80575,0.087099,1.5155,-1.5946,-1.7507,1.7573,-0.18055,0.43018,-2.2942,-0.15521,4.1104,0.40177,2.9566,-2.0879,3.5454,0.50794,-2.1647,4.3247,1.1702,-0.15478,-1.4087,1.7397,-0.86936,2.2861,-1.0089,-1.6051,4.2333,3.1765,-0.64999,-0.030096,0.56144,-0.79587,-0.40091,-1.3148,-2.1662,0.64479,-3.6091,1.8463,-0.84135,2.2584,-0.16565
