-2.5525,-4.3066,0.49745,-1.7749,1.4278,1.5764,-4.4494,6.5086,-3.6754,-2.8263,3.4162,-3.3402,3.1821,1.3849,-3.8802,-0.45685,-2.6436,2.8609,-5.9827,-1.2795,-5.2898,3.5586,-4.7942,-2.2485,0.24058,-1.5,1.1714,-0.20462,-1.8639,-3.5703,0.51771,1.0748,2.3414,-2.9174,0.67832,-3.8117,1.5094,-5.3174,1.604,-5.4045,2.7629,-4.3135,-1.9156,-0.15221,-2.9111,-4.949,-0.4667,-1.2017,3.9643,2.38,-4.0254,0.9601,-0.048099,4.7047,0.0096846,1.3801,1.5211,-0.22173,0.073817,-2.1138,-1.7123,-1.2425,6.8268,-0.99548,-3.7161,-4.8676,4.8799,0.41591,0.18049,-3.8699,-1.1665,-2.3747,2.1633,-0.09124,-3.7386,1.907,4.6798,2.4662,-3.0491,5.1809,0.98778,-1.745,2.2704,1.8975,-3.4083,-0.23291,2.7523,-4.6292,0.67371,0.98022,-0.88896,-2.8701,0.30173,3.8731,2.0754,-2.2445,2.0858,0.36461,2.4243,0.30055,7.6303,-2.9492,4.7007,-3.8929,4.7823,-3.1691,1.3457,-1.2901,0.11496,-4.9276,-0.42349,4.4798,3.9616,-5.077,-0.78615,3.5327,-1.2301,-2.5748,-0.27902,-3.762,-0.43006,-1.615,-1.9689,-1.1553,4.8265,2.0232,0.56448,-3.7359,6.5346,-4.7171,1.5767,4.4539,-0.75324,-1.8832,4.831,1.6209,-0.1925,0.56273,-2.6192,-3.9465,3.7018,-1.2895,-4.603,-0.58857,5.7933,1.1458,-5.6687,1.1726,-3.3373,4.3412,-0.029879,-0.029847,8.835,2.8922,-4.891,0.98278,0.89809,0.054904,-4.9454,4.2147,-4.4009,-0.61515,3.2131,0.29791,1.3259,-0.72204,-3.1685,-7.8785,-2.1189,2.2883,0.96917,-1.0293,1.0129,-3.0579,-1.0269,3.7671,1.9031,2.1926,2.4367,-1.5391
-4.1264,0.17573,-2.8188,-7.2611,0.59344,-2.6755,-3.9943,-2.5228,4.0785,1.4219,2.9537,1.4527,4.8251,1.4239,4.1445,1.5112,1.9621,-0.88377,4.0975,0.078575,-3.0461,-0.85899,1.8903,-1.6017,-4.4097,4.2781,-4.1377,-4.0687,-2.854,1.7559,-2.7807,5.062,-3.4389,-3.4939,-3.387,1.0957,4.4042,4.8455,0.76528,5.406,3.9038,1.2654,3.5065,-0.72617,-1.8031,6.0101,2.6911,1.3922,-0.090948,-0.058588,1.4184,2.2037,-3.9749,4.8041,-2.2631,-3.578,2.5162,-0.10963,0.43814,3.0479,2.5874,2.7843,7.4872,-3.8277,0.95669,-4.3679,-0.81954,2.6002,-2.4343,3.1023,-3.2605,-2.2713,-1.4722,-3.8432,-2.5122,-0.15745,2.7215,-1.8752,-1.0541,4.7426,-3.521,-0.99515,1.0544,-2.9358,-2.4759,-2.2567,0.049805,2.5691,8.8292,-4.4339,0.93983,0.58239,1.9921,0.26578,5.5579,1.8646,-1.8732,-1.1598,0.75752,0.73856,-0.098544,-5.204,2.2952,0.18375,-0.34384,-3.011,0.29791,1.528,-0.073185,-0.00052311,-0.41256,-3.095,-2.3944,1.6062,2.3932,2.3116,0.84195,-0.67276,2.2021,2.03,-2.7553,-2.1612,-6.8965,3.9626,-1.6024,1.8585,-4.1448,0.18095,-0.4835,-1.7505,-0.54381,1.6719,2.1004,-0.51214,-0.0044896,-4.0217,0.62472,-7.7739,-1.1273,-2.9788,0.22607,5.7809,-2.3239,4.7702,-2.0161,0.15467,-3.1139,-0.87822,1.8563,-3.6964,-2.6158,2.1622,1.0282,1.605,-0.44084,-3.0062,5.1375,-1.7471,1.6905,0.69237,3.5786,3.0688,1.2308,-0.3466,-2.7948,2.7857,-1.4484,-6.2697,-1.1983,-2.6153,-0.26578,-2.4597,1.6663,-5.5134,-3.8231,2.803,-2.0532,-2.5114,-0.34619,-4.0279
2.2352,-1.0275,-0.77122,-0.72223,1.361,-4.613,3.2225,-1.6714,1.7061,-0.47126,0.963,-1.0414,-3.5867,2.8259,2.9087,-3.3867,-3.8565,3.0927,-1.3999,0.0994,-2.9805,-0.017781,2.898,-3.3367,0.59818,0.50187,-1.1147,-1.8178,-3.2889,-2.8606,1.882,-3.9239,2.5631,0.12384,0.64616,3.4772,2.9135,3.2155,1.3887,1.9399,4.5138,-0.37192,3.0794,-3.5052,-1.3086,0.5422,0.38737,2.8634,-1.4856,0.26638,-5.0628,-2.2355,-3.0231,2.4653,-2.6439,-2.0326,1.9409,0.1195,-0.9832,-4.7869,0.79758,4.0952,1.9683,-6.0884,1.7046,-2.0102,3.0628,1.764,2.7543,-0.86499,4.526,4.2509,4.8572,4.0058,1.3908,2.3937,1.719,-0.69515,1.8059,-5.0792,-2.8223,2.2097,3.6387,1.5891,-4.7636,-3.936,2.4131,-5.7886,1.8999,3.812,-1.3012,-1.1499,1.0365,4.6477,0.97339,2.3566,0.75936,4.2788,-6.4163,3.3255,1.9827,2.3143,-1.2379,-0.68693,-2.4316,-2.4514,1.7986,0.90294,-0.85101,-4.9951,1.4831,2.8087,1.1526,-3.9024,-0.16787,2.9484,2.4905,-1.1344,5.0031,2.6925,-3.0535,2.328,2.0515,3.1551,0.87343,1.9277,-2.7189,-7.4761,-1.1548,-0.18868,-1.6917,2.0175,-2.9545,-1.0087,-3.5816,-3.7843,-2.3306,0.7791,4.5447,4.1744,3.4859,0.52993,-1.5565,-2.0887,-0.85727,3.8994,-3.2937,2.7375,0.87863,-3.7528,-2.4603,6.3683,-0.11109,-4.2135,-1.7186,3.0612,1.998,0.57858,2.2345,2.3042,-2.797,-1.3801,0.69099,1.7266,-3.6431,-1.7601,-1.9233,2.1115,4.1825,-1.5,3.9788,1.943,0.53683,-1.112,-0.72359,5.756,-5.3766,-4.3609,-4.1906,1.729
-2.6565,-1.9993,-3.4991,-3.9436,-2.4143,0.30137,-2.2695,1.7589,-1.3776,-3.1736,-3.5211,1.6052,-2.5668,-2.342,-1.3559,3.7082,-1.8395,5.793,2.423,3.154,3.7589,2.5456,-1.287,5.3566,3.7739,-0.84008,-5.166,0.66463,1.3934,-3.5673,0.42213,1.0651,2.7176,-1.6523,1.2561,-1.3788,-0.065329,0.33647,-2.2063,-1.3687,4.1854,0.15914,0.046689,-2.4688,-2.3634,2.0573,1.3215,3.8682,-3.7641,-1.7192,-3.1081,1.5056,-2.2459,0.4433,2.8426,2.9336,-1.0309,1.8341,7.526,-3.1591,-0.50682,0.4355,-4.4804,-0.4612,3.0711,-1.4006,-0.42754,1.2008,-0.077606,-2.2415,-3.2146,-5.3518,-2.1509,3.5233,10.33,4.6491,-2.2126,3.8,-1.2644,-4.2223,4.3166,2.478,-3.6692,-2.25,-0.26249,-1.4064,1.6017,1.0982,0.58952,2.6528,3.3217,0.45955,-1.8335,0.89147,3.5757,-0.6614,4.7255,-1.7357,3.6432,-2.6328,0.066878,1.0409,3.1871,-1.0663,-3.4083,-5.3064,-0.57585,2.7851,-2.3733,0.53309,4.6746,3.4092,4.2702,1.8535,0.1166,3.1496,2.8397,-5.0154,3.7802,-0.51346,-6.4254,-3,0.90973,-3.8298,-2.0083,3.7123,0.46429,-2.2675,-1.5155,2.7009,-0.18993,3.7071,-2.6492,-1.4088,2.1567,4.9729,1.1349,-5.1963,5.8476,-1.4123,-0.038848,-1.5249,1.8195,-3.3119,3.626,5.2535,-1.3297,1.3999,3.8141,-3.6354,1.551,3.0056,1.3454,2.5191,3.326,1.0577,2.9741,2.7398,-3.1865,0.37703,1.4833,-2.2455,-0.217,-3.5443,1.7879,-2.9424,1.0411,-1.5217,-2.527,-0.24321,-0.54283,-1.5022,3.4596,0.62877,0.7095,3.1532,-0.33115,1.2284,5.3619,1.651
1.9086,1.1176,-1.9627,3.9281,0.035687,-2.2159,-0.36414,-2.3504,2.3175,0.19391,4.7323,2.0043,-1.0242,-2.6715,5.8225,2.4055,-2.3744,1.0506,-2.6542,-3.4595,1.0557,-0.41657,-1.9085,0.077359,4.715,-1.2634,3.3557,1.6047,0.41935,0.80257,1.5453,3.681,-5.3081,1.7302,1.624,-1.5295,2.5603,2.268,4.8287,-3.5059,1.5766,4.7925,0.68631,-1.1824,-3.4262,4.1342,3.151,4.912,-1.2737,-1.8202,-1.6812,0.15932,-2.1458,2.4062,-2.0361,2.0969,-0.40514,-2.0077,2.8765,-4.7567,-0.25,2.7809,-0.6854,0.56227,-0.87677,2.9812,2.4852,-2.9163,-1.6464,1.4929,-2.0362,-1.6261,-5.758,-3.6745,5.118,2.5145,0.82367,-2.4679,-1.3243,4.1208,1.7921,1.3095,4.3597,0.88816,5.029,-3.5051,5.5811,-0.72759,-3.649,-2.0332,-1.8418,-2.3269,0.72648,-2.5813,2.3636,1.6232,0.55738,1.8295,2.5252,-5.0728,-1.1883,-2.4689,-1.731,-2.3039,-0.81859,1.1171,-3.4084,1.9066,-0.36375,2.2041,-2.9912,2.6894,-4.9908,1.3572,-2.5645,-1.4513,-2.9232,1.2725,-0.61946,-3.3624,0.10139,1.865,-3.1389,0.52377,1.3198,-0.33635,0.16303,-6.0545,-2.353,-1.0143,-1.6903,-0.3429,-5.3502,-2.3399,3.2168,0.44859,0.27525,1.1202,-0.77937,-4.4484,-2.6584,2.3503,4.7463,-1.2544,-0.86709,-0.33883,2.2954,0.40618,-0.060752,2.6755,-1.9391,3.4867,-1.2493,2.6509,4.7826,3.013,0.99081,-0.75713,-3.0879,-2.4098,-1.4107,-1.5808,-1.2431,2.9852,2.2188,5.4419,1.2605,1.4869,2.8947,-1.8526,-0.42617,-3.3689,-3.7639,2.1744,2.5337,0.36067,1.2877,-3.1833,1.3713,-5.232
2.3949,-0.51144,-3.2753,-0.39614,-1.7636,-1.061,-5.5656,-2.9338,-2.7694,3.1388,0.29111,-0.5638,-1.7301,3.2773,2.1733,0.61293,0.77218,4.3425,2.2579,1.8293,-0.75494,4.7179,-2.528,-0.48558,-1.575,0.74412,2.4907,6.3593,3.0599,1.8755,3.457,0.065928,5.2101,0.68176,-1.9045,0.064873,-2.5803,-4.3223,1.0163,2.2522,-3.2498,-1.5864,2.8146,0.56334,0.16159,3.4341,1.4634,1.1917,4.9852,0.32034,-0.32953,0.65322,-1.0608,2.849,3.6036,-3.3835,0.85372,6.011,2.2674,0.41015,3.881,4.8985,-3.3259,3.9478,4.7998,-0.071483,2.2029,2.6033,-4.9166,1.3274,-3.3452,-3.882,-0.098495,-1.3495,-1.0004,1.7106,-0.64305,-4.7719,-1.4903,-0.32964,-2.4509,-2.5199,-1.713,-1.6746,-0.096275,0.26789,-4.8572,-1.1746,2.2223,-0.47131,1.8715,-1.6385,-5.8477,-3.3974,-0.27591,2.2546,-4.3136,-5.0549,2.7254,-0.39543,1.8297,1.617,2.8657,-3.2002,-0.14704,-1.9363,1.6056,1.6551,2.4487,1.1924,-1.7046,-0.63904,0.29087,3.3393,0.44414,-3.6405,2.507,-2.2846,-2.5072,1.8356,-1.3998,-2.9652,-3.6956,-0.39718,-2.319,-3.7666,-1.6044,3.1322,-5.3277,3.0745,-0.97893,-1.5207,1.4907,-0.51131,-0.6821,1.1994,-1.6127,0.42969,-1.6022,2.5786,1.5333,1.3861,-1.6012,-1.2658,-4.8586,0.086192,-2.5862,-1.5358,2.7308,3.4506,-0.34316,0.84178,-1.8522,-6.216,-0.93613,-2.6423,-2.9807,-0.37831,-2.4135,0.068473,1.9204,2.3473,-3.3981,-0.63337,-0.72171,0.61494,0.53205,1.3994,-2.4224,-3.7775,-4.2314,3.1175,2.1204,-1.5143,-3.6316,3.2681,1.5293,2.4654,-2.3694,-0.23779
-2.1973,0.73218,1.5988,4.024,4.2781,-2.1877,-0.23249,-0.37618,-2.4282,-4.948,0.72495,1.7228,-5.5611,1.9189,-5.1959,4.8824,3.5686,-1.1939,-2.9377,-2.7335,0.20427,2.8805,2.8609,0.72227,-3.6451,-0.59767,-1.4588,1.6983,0.68959,2.4053,-1.0521,-0.46249,4.3176,-3.2268,1.5532,-0.5761,-0.83585,3.3434,6.0916,0.13456,-1.836,-3.547,-0.78115,-1.91,3.5063,-0.92609,0.21986,1.1928,3.2769,-1.8834,7.1045,-4.4955,3.8729,4.383,2.3654,-2.5952,0.84818,-0.21524,3.8258,-2.3454,3.2142,-2.2366,-1.6833,-2.7317,0.66881,-1.9676,-1.2482,-2.4625,0.10364,3.7132,-2.182,-0.19983,3.5422,3.981,-1.8381,2.0012,-4.7831,2.5157,4.2177,3.1457,-2.7398,1.7039,2.8815,1.9116,4.9686,-0.39455,-4.635,0.84547,-3.4333,3.5405,4.1391,2.7317,-1.9272,-2.2237,1.8482,-1.5295,-3.1265,1.9163,-1.1541,-1.5034,-0.70131,3.1142,0.08092,-4.9705,2.0432,-2.629,-2.312,4.2647,-4.8502,1.3792,1.2234,-2.5262,-0.08414,5.1807,0.65677,-4.2621,-1.8552,1.3742,6.088,-0.22243,2.6276,-1.0044,0.45166,-0.027379,-4.0495,-2.6654,-7.7607,-1.5963,2.759,-0.90652,-0.54972,-3.0339,1.0427,2.0972,1.01,1.1529,0.32524,-3.3552,-0.67555,1.6041,2.1775,-1.8334,1.1544,-2.357,0.20689,-1.6758,3.7478,1.2,-2.613,-4.0643,4.1875,-3.8005,2.7457,-2.5755,0.75633,-3.8554,1.974,3.0238,-6.179,2.4504,0.51071,-2.1412,1.0936,0.26107,2.3156,-2.3147,3.4916,-2.6248,-0.43566,-0.62661,-2.4123,-1.2543,-0.24077,3.1797,2.8312,3.2892,3.7988,3.4405,-0.97421,0.95694
-1.3973,2.5451,-4.2523,-4.6924,2.6982,2.1714,2.3539,-2.1217,-1.8433,0.5868,-0.82082,-1.0183,1.6399,2.431,4.0936,-2.3966,-0.98329,-3.8745,3.6555,-2.4125,-0.95476,-5.0251,3.2334,-2.22,3.5899,-0.40799,-0.74385,-0.85949,-3.9217,0.042859,2.0527,3.8118,2.9867,-6.1343,-0.66572,-2.873,-1.6143,-0.15173,-7.085,-1.206,2.4042,5.1922,-3.7492,-2.067,0.12597,2.5899,-0.13996,3.1753,1.8757,-1.0518,2.6771,-1.746,-1.8758,-1.5062,-0.89449,3.3922,-0.25703,-0.81129,-0.18386,4.4567,3.7268,0.32327,2.2175,3.2661,-0.65736,4.5015,2.3849,4.9643,-5.3704,-6.673,-1.1322,-1.1228,0.26572,1.8255,1.6655,1.2577,2.1076,-2.497,-4.3453,1.7594,4.2359,3.1026,0.056355,-0.58949,-1.1489,-0.72584,0.99515,3.4958,-3.3194,-6.5315,4.404,-3.2316,1.3567,-1.3324,1.8521,-2.0993,-0.75357,0.28656,0.6069,2.7686,1.198,-4.147,2.4234,1.098,-3.4993,1.9228,1.6004,2.6257,-0.98934,-5.4466,1.834,1.532,-0.32457,0.41592,2.4702,2.2265,-2.6089,4.2252,-2.6503,1.6811,1.8802,0.78507,-0.98683,-5.5558,-1.8486,-1.7738,2.2739,-0.046929,3.1555,2.4142,-0.15853,-1.0371,0.14482,-2.3585,2.4711,-3.4287,-2.7202,1.013,5.5343,-2.0931,0.91993,-5.316,-2.7829,-2.4543,-0.26466,1.6497,-1.6754,1.1675,-0.72302,0.24528,-1.8512,2.8201,2.267,3.0165,0.59583,-2.4839,3.4989,2.3023,2.5723,-1.4377,-0.52616,-4.1993,-2.6442,1.0927,1.7114,1.3753,3.9951,2.6446,0.11096,-1.2424,-2.6684,2.4558,-1.8241,-0.49198,0.56975,2.6469,1.3071,-3.5667,4.5203,2.083
3.6804,-1.3846,-0.21814,2.3056,0.56755,0.30666,1.3729,-2.1307,-0.85381,-1.2659,1.6791,-5.123,-2.6288,0.18253,-3.0871,-1.6659,-0.37137,5.1418,-2.9326,1.9489,-0.71066,-2.488,1.7978,-2.958,3.4114,-0.10561,3.075,-4.1483,5.349,-0.28666,-4.6013,-1.6965,1.2859,4.078,1.7196,0.0045094,-6.0067,-1.6383,-5.8758,-0.07018,4.3428,1.3871,-3.8603,4.4677,2.0612,0.55893,-2.7849,0.29023,1.1844,0.11646,-1.491,2.7203,-3.7156,2.1592,-1.5854,-3.8844,5.1686,-0.83244,3.1959,-4.4315,-3.25,1.8577,3.9356,1.9954,1.1997,1.1442,-1.5671,-1.563,5.4373,-0.77083,1.2244,-0.67433,3.7522,-2.6428,-2.4539,-1.4671,2.7012,-1.0215,4.709,4.3171,3.2538,-1.607,0.041714,-1.4945,4.8011,3.4839,-0.72536,4.0647,-5.0188,3.293,-2.7388,4.3682,2.2809,1.7422,3.1622,4.1994,0.28981,3.3191,1.3723,-4.1181,1.3106,-3.4244,0.85,-0.40972,0.90652,3.1663,0.052426,-3.8453,-0.85051,5.0586,3.3795,1.358,-2.8071,-5.0096,4.2784,-0.90001,-3.878,-1.0957,-0.93059,-3.0844,-2.1803,-0.41407,0.84307,-1.2424,1.5342,2.8589,-1.5595,-3.3449,2.5339,1.3503,2.4732,-0.02686,-5.2837,1.5766,-1.3898,-2.199,-2.2038,-2.9389,2.4745,1.0612,2.3733,0.55316,2.7288,-1.2934,3.2993,-0.9642,4.0121,-2.7764,-1.5343,-3.2185,2.5423,1.3214,3.8474,1.4275,3.9136,-2.1334,1.5155,-5.6358,3.5509,-1.0302,1.4889,0.48426,4.4849,0.054155,-2.1598,-1.2917,-0.6327,1.5986,-3.1967,-2.1192,-0.025783,-2.4478,-0.25517,-2.3825,-0.27373,1.5036,4.4832,-2.6613,1.5046,2.6686
-1.0193,2.4814,-1.0924,-0.19507,-0.99306,5.4655,-4.6885,2.6954,-0.91655,2.0833,2.4747,-4.3631,5.2087,-3.1463,2.5816,-3.5752,-0.69302,4.3593,2.4025,0.34575,1.0142,-0.038733,4.3084,-1.6843,-1.9446,3.4728,-3.0261,-0.15608,-4.3814,3.7344,0.27771,2.1752,1.9163,0.80648,-3.5443,0.66631,1.5985,2.8768,-2.6802,2.1225,-3.6318,-0.73828,0.493,-2.2366,0.50221,1.2061,3.4063,1.6364,0.84787,-3.7163,-5.492,2.6187,-3.2702,-1.0756,-3.0179,-4.267,-0.72748,2.6459,4.2397,-3.754,2.6399,1.213,-1.7289,-1.7982,0.74727,-1.5333,0.13403,-1.791,-2.2612,-0.96161,2.0721,5.374,5.4088,4.4082,-5.0855,3.8136,-1.0827,-1.0346,-0.39012,-4.5303,-3.7428,1.0597,-8.1059,0.22824,0.90296,1.0496,6.0868,-3.6977,-0.63652,-4.8717,3.0358,-0.29906,-2.6676,0.31249,-4.4628,-0.035691,1.5784,4.0204,-1.4418,3.7611,-3.6788,-2.3666,-4.3138,1.197,0.086894,-0.14638,-0.96252,-0.80841,0.85178,2.8357,-1.8451,-1.6504,-3.758,6.076,-1.6956,-3.8968,2.3317,-0.27181,-3.5447,3.665,1.5988,-2.4064,3.478,2.1364,-1.5962,1.2864,2.4224,-0.12822,0.17021,-3.5681,2.4123,2.2031,1.794,-2.5581,6.427,4.1226,0.9142,-1.2009,3.4825,-3.007,2.5065,1.4625,1.064,-3.5119,4.8222,-1.3369,0.4551,-0.25531,-1.659,3.9854,-3.2137,-0.83882,-3.3004,0.16729,-3.5909,3.4724,5.6084,2.2311,0.57241,-0.68857,4.6689,1.4216,5.2433,4.8307,-0.82991,-3.5969,-2.9771,3.6908,-3.3488,-0.99757,0.39124,4.023,-2.7916,-6.4096,1.3273,-3.1987,0.99483,2.2614,8.1992,0.73777
-3.4799,2.7438,5.5425,-1.0021,-1.5048,-6.0815,3.0608,-2.3349,-4.2816,4.2954,-2.7515,2.5186,3.3494,0.54003,-2.9096,-2.2756,-1.4192,-0.60539,2.9813,1.8542,-1.6654,-0.017372,0.022665,-1.4595,-2.0462,-1.2577,-3.8345,-1.7262,-3.658,-2.4865,1.3982,-2.2212,2.4725,4.0069,-1.6016,-1.5081,-0.91216,4.8385,-3.0461,0.75583,-3.8194,3.9893,0.64213,0.11771,1.1482,-6.9332,-2.1027,2.7978,-2.6349,2.5538,-4.5354,-1.9768,4.544,-1.8594,1.4871,2.7509,2.8498,-2.665,-1.0435,1.8748,-3.5311,1.0455,-5.0541,4.3682,-4.6635,0.35509,2.5439,-0.77215,5.4885,-2.8416,2.5037,3.2008,-4.012,-3.22,1.48,1.4209,3.56,-3.8953,0.10327,-2.7635,0.66743,-2.694,3.6214,2.0829,-1.1998,-1.9132,-0.072931,-0.90354,1.6018,-0.28593,1.7715,3.0836,1.4401,-1.5599,-1.5161,-1.825,0.96313,2.6233,-1.5258,-2.9506,3.6655,-3.4914,-1.7636,-1.7861,-1.2181,0.67867,-1.9009,-1.0185,-0.31825,2.6597,3.2446,6.6074,-3.2403,-0.020079,4.325,0.63045,5.0335,1.5395,2.8443,-3.83,-1.0157,-2.2234,3.4635,-5.6893,-2.5662,1.3052,-4.3213,-0.92817,-0.13227,-2.1972,-0.51802,1.4205,-1.8691,4.0909,1.2899,4.3147,-0.70658,0.12411,6.1557,-1.2476,0.44461,3.0886,-4.4577,-0.60098,0.51071,7.1871,0.61821,0.36681,-0.89253,1.7835,3.4775,-0.37137,-2.9185,-3.2642,0.19408,3.5657,-6.129,4.0281,3.2665,0.034534,-0.044575,-2.2868,-2.2211,4.0625,2.2926,-1.4789,4.2323,-0.27947,-6.9178,-0.10978,-3.0847,-2.6514,-0.35315,4.86,-3.1343,-0.036193,-1.3867,4.1679,-0.76755,1.8306
0.99873,2.1535,-2.6196,-1.5967,0.14603,1.6677,-0.078231,2.2949,-1.4371,-3.6955,-1.9514,0.3767,-0.38261,-3.1836,3.6253,-0.87375,-3.6695,-0.97181,3.4111,-0.54113,5.2216,0.21273,-0.96562,-1.1892,3.9566,0.49078,0.15693,0.41922,-2.4418,-3.6376,-1.5174,0.15713,5.3169,-1.6406,4.7086,-2.7572,-4.2543,-0.10534,-2.5096,-3.5043,1.2843,1.0795,-1.5212,-0.35322,0.16263,-3.3196,-2.4494,1.763,0.74408,-2.4359,1.1999,-2.1793,3.7003,-1.6434,0.77302,1.9339,2.2261,-3.8341,2.2199,-0.26999,1.1482,3.3999,2.7165,0.52533,2.6529,1.9204,2.7233,3.8372,5.0212,-1.4443,1.7379,0.96906,4.119,1.5772,-1.3915,2.3535,3.3899,4.1023,1.6744,-3.6788,-3.2713,-5.3096,1.4203,-5.3966,-1.2309,-3.045,-1.0719,4.2098,-0.69291,1.5583,4.848,6.0851,5.0826,-2.9926,-0.22499,2.2025,3.5676,0.2835,-0.09618,0.26982,-1.8769,-1.5874,0.51176,-0.60248,0.57851,-0.99299,3.097,-6.1037,3.2919,0.12158,3.8741,5.0101,-1.4151,-7.0975,2.051,2.8854,-0.58911,-3.0062,3.0127,0.49956,1.7217,-0.70964,0.26726,-2.7582,0.12165,-1.4023,2.8712,1.0707,-4.0314,-4.9321,1.0621,-5.2625,3.4169,1.4419,-2.0509,1.7298,-1.284,1.7252,5.5313,2.9865,2.1296,2.6961,2.0353,-3.4748,-3.231,2.5155,4.838,0.95357,-4.8153,0.90114,3.5325,-1.7598,2.3733,-2.342,-0.027674,-4.0418,0.051975,-1.3761,2.3396,4.885,6.1627,-2.5389,2.2108,0.54746,0.96466,3.0519,0.21834,-0.34942,-1.9777,-0.55902,2.4596,0.92446,0.76154,2.1993,0.70518,-2.1569,-0.013252,-3.1647,-4.7985,-5.6591
4.4193,3.4367,-3.1284,-3.1424,6.5674,0.87952,3.3465,-1.8096,4.945,1.5854,-0.25231,-0.95787,-3.2067,6.1252,0.53047,-1.7269,-1.162,-3.9196,1.2386,2.8272,-4.6517,5.3419,1.2347,1.5466,-1.3916,1.4577,-1.426,2.0174,2.249,5.346,4.176,1.6024,2.1655,-3.3138,2.4689,0.89916,-2.6308,-0.33219,-1.8776,-1.1796,2.5326,-1.982,-0.51189,3.6669,-2.8801,-3.6091,-3.2994,2.654,-0.29796,4.8278,7.6239,-0.29056,2.0881,-2.8219,0.0012925,-1.0901,-3.0653,-1.9303,3.2085,1.7109,-1.2581,4.1155,1.3059,-2.8521,3.2523,0.23912,-1.3526,3.9441,3.8406,-2.2694,4.9112,0.14129,-2.3615,-1.785,-0.53618,-3.846,-0.45293,-2.898,-1.902,-1.1607,-3.2067,-2.1618,-2.0674,0.4531,0.61797,0.35728,0.9037,-2.5895,0.52381,1.664,5.3755,-3.8847,0.50001,3.3512,2.4362,-0.68631,-2.511,3.486,-2.9253,4.0208,0.89672,2.3504,3.8404,6.0131,-3.3502,-3.3935,-0.87545,2.8768,-1.9559,1.8331,5.0087,-0.2608,-1.0111,-4.8715,3.634,3.8599,0.17892,-0.67294,-0.83502,2.1391,2.4623,3.0836,3.5098,-3.7064,3.1127,2.9407,-6.8692,2.4746,-0.98006,-4.1019,1.4961,0.30455,-0.46614,-0.28017,-0.42242,-2.5761,-4.788,-5.0625,-0.80494,-4.8015,1.622,-2.7947,1.3829,-4.5607,3.2647,1.5482,5.4457,0.86385,1.8282,0.26385,-1.2031,2.3489,1.3161,0.76183,-1.0257,0.58727,2.6099,-3.1668,0.44099,-0.36747,-0.18783,3.7364,-1.6565,2.7735,5.4385,1.1125,3.7193,-0.94774,1.746,1.7377,-0.82547,4.593,-1.9312,1.1138,1.3176,-1.1863,-0.65107,1.1935,-1.7446,4.6351
0.66705,-0.67763,2.3488,-0.31967,0.65996,-5.3819,-0.38507,7.0566,2.6424,-1.0404,4.1743,2.6071,4.9283,-2.0671,-1.7759,1.4589,0.19501,-1.7178,0.72378,3.3118,0.4682,-1.6009,-4.5279,3.1759,-3.2429,-1.4827,0.92279,-0.90168,-4.5589,-1.0568,-1.24,-2.2645,-0.18265,-2.9504,3.1286,-3.2037,4.8948,-3.5006,1.3201,0.88927,2.393,1.1914,-2.3477,6.684,-0.41664,-1.2597,-1.9885,1.6508,1.4044,-3.8604,-1.7116,-1.0192,-0.96438,-1.3428,0.6208,-2.9925,-3.8733,-3.6144,6.5206,-0.088621,0.63388,1.9228,-0.47535,-3.0565,-6.3919,-4.2394,-2.0282,-4.8573,-2.6469,0.75714,0.58609,1.5353,-2.2089,-4.6047,-2.8007,-0.52249,1.6002,-2.5162,-3.2283,-2.8496,-3.0241,-3.2613,-2.3929,5.6469,2.0893,0.17429,-0.38817,1.5841,-1.1002,3.1811,1.9539,-2.58,0.39657,2.7137,-3.8405,2.61,3.2247,-0.95232,-3.8262,0.81547,-3.7522,3.6489,4.0965,-3.3642,0.89254,-4.5767,-0.99738,-3.9726,0.67032,1.3097,-0.27352,-0.93711,0.64619,2.1195,0.3486,3.811,-3.2468,-0.74054,-3.7363,2.7261,-1.1612,-1.4668,-3.5479,0.47737,-4.2822,-3.1514,4.2679,0.70305,1.237,1.4223,-2.0852,1.3356,4.099,1.4119,1.7521,0.85687,0.92532,-2.0014,-0.75479,-1.4456,0.54091,2.3391,-2.4388,-2.6353,2.6436,0.20395,0.97281,-3.3194,0.23586,5.6059,0.93705,4.1534,-3.0597,4.8947,1.0707,-3.1565,5.8757,1.0419,0.2364,-2.2047,1.759,-0.66321,3.3093,-0.83886,-2.452,5.7606,4.4302,-1.2495,0.39337,1.1381,-1.4332,-0.073456,-1.224,-3.1583,1.243,-4.9748,2.7556,-1.4904,3.2744,-0.6398
